----------------
|rating|user_id|
|2     |134    |
|1     |13     |
|4     |236    |
|4     |246    |
|4     |11     |
|5     |107    |
|5     |312    |
|4     |224    |
|4     |106    |
|3     |313    |
|4     |94     |
|4     |129    |
|3     |314    |
|3     |336    |
|1     |192    |
|5     |328    |
|3     |224    |
|5     |125    |
|4     |178    |
|5     |71     |
|2     |130    |
|4     |186    |
|4     |293    |
|5     |312    |
|1     |268    |
|5     |168    |
|4     |203    |
|4     |347    |
|4     |155    |
|4     |43     |
|4     |374    |
|2     |164    |
|5     |291    |
|3     |320    |
|3     |313    |
|4     |82     |
|3     |181    |
|3     |201    |
|3     |130    |
|5     |237    |
|4     |9      |
|5     |295    |
|3     |279    |
|4     |256    |
|4     |305    |
|3     |378    |
|3     |269    |
|3     |352    |
|2     |50     |
|4     |311    |
|4     |60     |
|4     |84     |
|4     |308    |
|4     |95     |
|3     |165    |
|3     |174    |
|5     |343    |
|2     |296    |
|4     |276    |
|4     |301    |
|3     |181    |
|4     |293    |
|1     |5      |
|3     |378    |
|4     |279    |
|4     |244    |
|4     |334    |
|3     |279    |
|3     |244    |
|5     |294    |
|3     |114    |
|4     |178    |
|4     |211    |
|4     |387    |
|5     |278    |
|3     |110    |
|5     |36     |
|4     |135    |
|4     |385    |
|5     |91     |
|4     |357    |
|3     |254    |
|1     |123    |
|3     |327    |
|1     |320    |
|3     |308    |
|4     |264    |
|1     |342    |
|5     |361    |
|4     |268    |
|3     |77     |
|5     |387    |
|5     |1      |
|3     |49     |
|4     |380    |
|5     |248    |
|3     |144    |
|3     |221    |
|4     |22     |
|2     |201    |
|4     |335    |
|4     |390    |
|4     |136    |
|3     |276    |
|3     |138    |
|3     |80     |
|5     |308    |
|5     |218    |
|2     |382    |
|1     |269    |
|3     |326    |
|3     |288    |
|4     |128    |
|3     |85     |
|3     |233    |
|5     |14     |
|3     |386    |
|4     |13     |
|5     |379    |
|3     |345    |
|1     |13     |
|5     |322    |
|4     |243    |
|2     |276    |
|3     |314    |
|4     |109    |
|3     |248    |
|4     |200    |
|4     |109    |
|4     |49     |
|3     |23     |
|3     |198    |
|2     |151    |
|3     |301    |
|1     |297    |
|4     |144    |
|5     |152    |
|5     |186    |
|4     |119    |
|2     |196    |
|4     |109    |
|4     |270    |
|3     |344    |
|3     |246    |
|2     |133    |
|2     |327    |
|5     |270    |
|2     |243    |
|4     |8      |
|5     |244    |
|4     |354    |
|3     |267    |
|4     |43     |
|4     |141    |
|4     |176    |
|5     |269    |
|3     |99     |
|3     |350    |
|4     |135    |
|5     |121    |
|4     |297    |
|3     |85     |
|3     |56     |
|3     |374    |
|4     |214    |
|3     |21     |
|5     |340    |
|2     |303    |
|3     |277    |
|5     |279    |
|4     |128    |
|3     |193    |
|2     |325    |
|1     |325    |
|3     |389    |
|5     |30     |
|2     |280    |
|5     |346    |
|3     |59     |
|2     |64     |
|4     |9      |
|3     |224    |
|5     |239    |
|1     |363    |
|4     |229    |
|5     |96     |
|4     |72     |
|1     |276    |
|2     |318    |
|3     |210    |
|3     |178    |
|4     |222    |
|5     |338    |
|1     |13     |
|4     |232    |
|4     |41     |
|2     |201    |
|4     |331    |
|5     |321    |
|4     |336    |
|3     |385    |
|3     |145    |
|3     |269    |
|4     |167    |
|3     |13     |
|4     |42     |
|1     |347    |
|5     |373    |
|1     |303    |
|4     |130    |
|4     |65     |
|4     |311    |
|4     |6      |
|5     |387    |
|4     |271    |
|3     |190    |
|4     |15     |
|1     |286    |
|5     |347    |
|3     |322    |
|4     |275    |
|4     |347    |
|4     |331    |
|4     |296    |
|5     |130    |
|3     |94     |
|4     |377    |
|5     |6      |
|4     |11     |
|5     |338    |
|5     |7      |
|1     |179    |
|5     |314    |
|4     |382    |
|2     |26     |
|4     |234    |
|4     |290    |
|5     |280    |
|3     |378    |
|5     |291    |
|1     |181    |
|5     |279    |
|5     |210    |
|3     |249    |
|4     |293    |
|2     |189    |
|2     |95     |
|2     |303    |
|4     |43     |
|5     |303    |
|3     |378    |
|3     |314    |
|5     |151    |
|4     |88     |
|5     |325    |
|2     |234    |
|3     |293    |
|4     |334    |
|4     |268    |
|3     |108    |
|5     |374    |
|5     |174    |
|4     |181    |
|4     |262    |
|5     |8      |
|2     |327    |
|5     |5      |
|5     |70     |
|1     |181    |
|5     |7      |
|4     |279    |
|4     |350    |
|2     |302    |
|4     |393    |
|5     |374    |
|5     |23     |
|4     |387    |
|3     |234    |
|2     |286    |
|1     |181    |
|5     |13     |
|4     |87     |
|2     |57     |
|3     |269    |
|5     |251    |
|4     |119    |
|2     |349    |
|4     |128    |
|5     |22     |
|2     |23     |
|5     |16     |
|5     |361    |
|3     |389    |
|4     |189    |
|4     |135    |
|4     |151    |
|3     |25     |
|5     |389    |
|2     |336    |
|4     |236    |
|5     |264    |
|5     |7      |
|5     |350    |
|5     |160    |
|3     |380    |
|2     |374    |
|2     |303    |
|4     |7      |
|4     |357    |
|5     |38     |
|4     |311    |
|3     |387    |
|2     |279    |
|5     |257    |
|3     |82     |
|4     |295    |
|5     |222    |
|4     |60     |
|4     |312    |
|5     |157    |
|3     |303    |
|4     |327    |
|5     |7      |
|5     |10     |
|1     |299    |
|2     |271    |
|4     |70     |
|4     |332    |
|4     |322    |
|3     |328    |
|4     |44     |
|3     |188    |
|2     |347    |
|3     |307    |
|2     |368    |
|3     |373    |
|5     |312    |
|2     |276    |
|4     |20     |
|5     |145    |
|4     |310    |
|1     |159    |
|3     |92     |
|2     |380    |
|5     |311    |
|4     |13     |
|4     |60     |
|4     |11     |
|2     |373    |
|3     |5      |
|2     |314    |
|4     |389    |
|4     |10     |
|4     |269    |
|4     |313    |
|5     |167    |
|3     |203    |
|4     |50     |
|1     |38     |
|4     |373    |
|2     |286    |
|5     |95     |
|4     |380    |
|5     |257    |
|2     |379    |
|4     |1      |
|2     |54     |
|4     |267    |
|4     |131    |
|3     |327    |
|5     |180    |
|4     |60     |
|4     |367    |
|5     |213    |
|4     |373    |
|5     |152    |
|2     |211    |
|5     |299    |
|3     |361    |
|4     |200    |
|3     |193    |
|3     |341    |
|5     |174    |
|3     |378    |
|4     |313    |
|1     |38     |
|5     |271    |
|3     |280    |
|4     |271    |
|5     |372    |
|4     |109    |
|5     |392    |
|5     |118    |
|5     |1      |
|3     |342    |
|3     |320    |
|4     |10     |
|1     |7      |
|5     |250    |
|3     |178    |
|3     |376    |
|2     |195    |
|5     |189    |
|3     |268    |
|5     |122    |
|4     |1      |
|5     |188    |
|4     |276    |
|3     |262    |
|3     |44     |
|4     |301    |
|1     |181    |
|3     |28     |
|5     |276    |
|5     |186    |
|2     |13     |
|3     |311    |
|5     |364    |
|1     |297    |
|4     |342    |
|4     |357    |
|3     |178    |
|5     |269    |
|4     |87     |
|4     |128    |
|5     |366    |
|2     |393    |
|4     |187    |
|3     |7      |
|5     |13     |
|3     |64     |
|5     |239    |
|3     |7      |
|2     |236    |
|3     |59     |
|4     |379    |
|4     |360    |
|3     |286    |
|2     |293    |
|3     |102    |
|5     |77     |
|3     |380    |
|2     |307    |
|4     |194    |
|2     |189    |
|3     |293    |
|4     |343    |
|4     |6      |
|5     |96     |
|2     |206    |
|3     |224    |
|5     |295    |
|5     |145    |
|3     |3      |
|3     |271    |
|4     |328    |
|4     |122    |
|4     |368    |
|4     |389    |
|3     |292    |
|5     |296    |
|4     |296    |
|5     |151    |
|5     |230    |
|3     |378    |
|5     |58     |
|4     |249    |
|1     |374    |
|1     |125    |
|2     |268    |
|3     |320    |
|4     |276    |
|4     |92     |
|4     |158    |
|4     |62     |
|4     |198    |
|4     |295    |
|1     |22     |
|4     |334    |
|4     |51     |
|4     |374    |
|4     |352    |
|2     |222    |
|2     |113    |
|5     |115    |
|5     |75     |
|4     |314    |
|1     |5      |
|4     |120    |
|4     |7      |
|1     |296    |
|5     |373    |
|4     |178    |
|3     |51     |
|5     |287    |
|3     |222    |
|2     |302    |
|2     |297    |
|4     |348    |
|3     |194    |
|5     |54     |
|5     |343    |
|3     |180    |
|2     |374    |
|4     |95     |
|3     |300    |
|5     |283    |
|5     |291    |
|3     |181    |
|4     |339    |
|4     |94     |
|3     |109    |
|3     |201    |
|5     |324    |
|4     |286    |
|5     |42     |
|3     |286    |
|2     |105    |
|2     |42     |
|4     |59     |
|5     |312    |
|4     |327    |
|4     |137    |
|5     |323    |
|4     |332    |
|3     |99     |
|3     |279    |
|4     |279    |
|2     |346    |
|4     |113    |
|5     |197    |
|1     |199    |
|5     |164    |
|3     |287    |
|5     |250    |
|2     |94     |
|3     |152    |
|3     |66     |
|4     |337    |
|2     |99     |
|3     |75     |
|4     |393    |
|4     |198    |
|3     |370    |
|1     |83     |
|3     |344    |
|4     |222    |
|3     |60     |
|4     |303    |
|5     |52     |
|4     |88     |
|3     |193    |
|5     |178    |
|5     |200    |
|5     |387    |
|4     |151    |
|1     |276    |
|3     |183    |
|5     |387    |
|3     |9      |
|3     |199    |
|2     |327    |
|3     |60     |
|4     |325    |
|5     |7      |
|3     |363    |
|2     |305    |
|2     |305    |
|3     |2      |
|5     |263    |
|5     |125    |
|5     |342    |
|4     |290    |
|3     |303    |
|4     |299    |
|2     |236    |
|4     |334    |
|4     |316    |
|5     |226    |
|2     |195    |
|5     |249    |
|2     |286    |
|3     |308    |
|1     |222    |
|1     |234    |
|3     |269    |
|4     |135    |
|5     |293    |
|4     |305    |
|5     |301    |
|2     |299    |
|5     |234    |
|4     |200    |
|4     |60     |
|4     |224    |
|5     |7      |
|4     |208    |
|5     |160    |
|2     |102    |
|4     |294    |
|3     |5      |
|4     |42     |
|4     |378    |
|5     |322    |
|3     |339    |
|3     |56     |
|3     |117    |
|4     |303    |
|5     |295    |
|3     |321    |
|5     |295    |
|5     |70     |
|5     |7      |
|1     |363    |
|2     |113    |
|5     |360    |
|4     |303    |
|2     |102    |
|5     |314    |
|3     |64     |
|4     |276    |
|4     |389    |
|3     |146    |
|1     |206    |
|3     |333    |
|5     |295    |
|5     |118    |
|4     |276    |
|2     |160    |
|2     |101    |
|5     |250    |
|4     |292    |
|5     |228    |
|5     |12     |
|2     |195    |
|3     |393    |
|5     |182    |
|2     |346    |
|3     |56     |
|5     |339    |
|2     |194    |
|5     |374    |
|4     |263    |
|4     |16     |
|5     |76     |
|4     |334    |
|5     |52     |
|5     |117    |
|3     |59     |
|3     |91     |
|3     |234    |
|3     |128    |
|3     |279    |
|4     |141    |
|4     |375    |
|3     |100    |
|1     |222    |
|5     |344    |
|4     |334    |
|3     |314    |
|3     |380    |
|4     |200    |
|4     |311    |
|5     |219    |
|4     |363    |
|5     |342    |
|4     |210    |
|4     |92     |
|4     |328    |
|3     |178    |
|3     |104    |
|5     |374    |
|5     |283    |
|2     |102    |
|2     |59     |
|4     |117    |
|4     |97     |
|3     |186    |
|4     |334    |
|2     |130    |
|5     |13     |
|4     |144    |
|4     |102    |
|3     |6      |
|1     |181    |
|4     |163    |
|3     |207    |
|4     |293    |
|2     |116    |
|4     |270    |
|1     |250    |
|1     |167    |
|5     |121    |
|3     |393    |
|4     |13     |
|2     |274    |
|4     |145    |
|3     |393    |
|4     |303    |
|4     |303    |
|5     |59     |
|4     |295    |
|5     |164    |
|4     |43     |
|4     |378    |
|4     |91     |
|1     |135    |
|5     |213    |
|3     |182    |
|2     |229    |
|3     |253    |
|4     |64     |
|5     |43     |
|4     |44     |
|4     |356    |
|4     |295    |
|4     |162    |
|3     |30     |
|3     |245    |
|5     |125    |
|2     |303    |
|4     |254    |
|1     |174    |
|3     |99     |
|3     |111    |
|5     |256    |
|3     |21     |
|5     |332    |
|4     |130    |
|2     |345    |
|4     |184    |
|3     |343    |
|2     |305    |
|2     |113    |
|5     |283    |
|3     |89     |
|3     |80     |
|3     |294    |
|4     |214    |
|4     |380    |
|5     |379    |
|4     |286    |
|3     |347    |
|1     |223    |
|3     |320    |
|3     |382    |
|3     |279    |
|5     |235    |
|5     |72     |
|4     |301    |
|4     |190    |
|2     |262    |
|2     |254    |
|4     |75     |
|2     |3      |
|4     |343    |
|5     |267    |
|3     |141    |
|3     |151    |
|5     |328    |
|1     |223    |
|3     |10     |
|1     |83     |
|5     |347    |
|4     |249    |
|3     |305    |
|5     |293    |
|4     |227    |
|4     |279    |
|1     |181    |
|4     |393    |
|2     |70     |
|5     |342    |
|2     |250    |
|3     |198    |
|4     |340    |
|4     |259    |
|3     |292    |
|3     |387    |
|4     |85     |
|5     |343    |
|4     |235    |
|3     |296    |
|4     |313    |
|5     |216    |
|5     |139    |
|3     |297    |
|3     |305    |
|1     |43     |
|5     |312    |
|4     |288    |
|4     |110    |
|5     |130    |
|4     |48     |
|3     |262    |
|4     |200    |
|5     |16     |
|5     |75     |
|5     |59     |
|3     |269    |
|4     |95     |
|1     |380    |
|2     |181    |
|4     |19     |
|2     |85     |
|4     |332    |
|1     |333    |
|5     |1      |
|3     |182    |
|4     |235    |
|5     |253    |
|5     |285    |
|4     |25     |
|4     |33     |
|3     |70     |
|3     |328    |
|3     |57     |
|4     |130    |
|4     |262    |
|4     |90     |
|2     |293    |
|4     |150    |
|5     |263    |
|5     |164    |
|4     |128    |
|4     |276    |
|4     |62     |
|4     |146    |
|2     |201    |
|2     |184    |
|4     |267    |
|4     |276    |
|3     |222    |
|4     |22     |
|3     |234    |
|3     |301    |
|5     |7      |
|4     |303    |
|5     |65     |
|3     |328    |
|5     |292    |
|5     |394    |
|5     |291    |
|3     |393    |
|3     |201    |
|1     |365    |
|2     |279    |
|3     |280    |
|4     |389    |
|3     |363    |
|5     |313    |
|3     |96     |
|4     |385    |
|2     |21     |
|1     |305    |
|3     |308    |
|4     |43     |
|3     |336    |
|3     |210    |
|4     |64     |
|5     |225    |
|5     |292    |
|4     |57     |
|5     |221    |
|4     |169    |
|5     |385    |
|4     |196    |
|2     |311    |
|2     |244    |
|3     |203    |
|4     |307    |
|4     |207    |
|4     |321    |
|5     |339    |
|5     |85     |
|3     |151    |
|5     |131    |
|5     |204    |
|1     |385    |
|2     |92     |
|5     |16     |
|3     |378    |
|4     |10     |
|1     |5      |
|5     |151    |
|4     |222    |
|4     |60     |
|4     |10     |
|5     |360    |
|5     |316    |
|3     |378    |
|3     |60     |
|4     |394    |
|3     |393    |
|2     |378    |
|3     |94     |
|5     |18     |
|4     |130    |
|3     |387    |
|5     |92     |
